Prof_no,Cruise,Station,Platform,Type,yyyy-mm-ddThh:mm,QF_time,Longitude_[deg],Latitude_[deg],Pressure_[dbar],Depth_[m],QF,Temp_[°C],QF.1,Salinity_[psu],QF.2,Source,DOI,WOD-Cruise-ID,WOD-Cast-ID,d/d_Depth_Temp_[°C_m^-1],d/d_Temp_Depth_[m_°C^-1],QF_trad,d/d_Depth_Dens_[kg_m^-4]
39637,ymer,24,S,CTD,1980-07-21T22:09:00,0,39.955,80.7283,63.99,63.3,0,1.419,0,34.743,0,schau,NAN,NAN,NAN,0.023,43.4783,0,-0.0001
39637,ymer,24,S,CTD,1980-07-21T22:09:00,0,39.955,80.7283,66.01,65.3,0,1.419,0,34.743,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39637,ymer,24,S,CTD,1980-07-21T22:09:00,0,39.955,80.7283,68.03,67.3,0,1.419,0,34.743,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39637,ymer,24,S,CTD,1980-07-21T22:09:00,0,39.955,80.7283,69.95,69.2,0,1.703,0,34.774,0,schau,NAN,NAN,NAN,0.1495,6.6901,0,0.0039
39637,ymer,24,S,CTD,1980-07-21T22:09:00,0,39.955,80.7283,71.98,71.2,0,1.703,0,34.774,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39637,ymer,24,S,CTD,1980-07-21T22:09:00,0,39.955,80.7283,74.0,73.2,0,1.703,0,34.774,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39637,ymer,24,S,CTD,1980-07-21T22:09:00,0,39.955,80.7283,76.02,75.2,0,1.804,0,34.783,0,schau,NAN,NAN,NAN,0.0505,19.802,0,-0.0005
39637,ymer,24,S,CTD,1980-07-21T22:09:00,0,39.955,80.7283,78.04,77.2,0,2.027,0,34.812,0,schau,NAN,NAN,NAN,0.1115,8.9686,0,0.0058
39637,ymer,24,S,CTD,1980-07-21T22:09:00,0,39.955,80.7283,79.96,79.1,0,2.027,0,34.812,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39637,ymer,24,S,CTD,1980-07-21T22:09:00,0,39.955,80.7283,81.99,81.1,0,2.027,0,34.812,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39637,ymer,24,S,CTD,1980-07-21T22:09:00,0,39.955,80.7283,84.01,83.1,0,2.027,0,34.812,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39637,ymer,24,S,CTD,1980-07-21T22:09:00,0,39.955,80.7283,86.03,85.1,0,2.027,0,34.812,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39637,ymer,24,S,CTD,1980-07-21T22:09:00,0,39.955,80.7283,87.95,87.0,0,2.185,0,34.829,0,schau,NAN,NAN,NAN,0.0832,12.0253,0,0.0008
39637,ymer,24,S,CTD,1980-07-21T22:09:00,0,39.955,80.7283,89.97,89.0,0,2.185,0,34.829,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39637,ymer,24,S,CTD,1980-07-21T22:09:00,0,39.955,80.7283,92.0,91.0,0,2.185,0,34.829,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39637,ymer,24,S,CTD,1980-07-21T22:09:00,0,39.955,80.7283,94.02,93.0,0,2.211,0,34.834,0,schau,NAN,NAN,NAN,0.013,76.9231,0,0.0019
39637,ymer,24,S,CTD,1980-07-21T22:09:00,0,39.955,80.7283,96.04,95.0,0,2.232,0,34.84,0,schau,NAN,NAN,NAN,0.0105,95.2381,0,0.0031
39637,ymer,24,S,CTD,1980-07-21T22:09:00,0,39.955,80.7283,97.96,96.9,0,2.232,0,34.84,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39637,ymer,24,S,CTD,1980-07-21T22:09:00,0,39.955,80.7283,99.98,98.9,0,2.255,0,34.847,0,schau,NAN,NAN,NAN,0.0115,86.9565,0,0.0037
39637,ymer,24,S,CTD,1980-07-21T22:09:00,0,39.955,80.7283,102.01,100.9,0,2.257,0,34.847,0,schau,NAN,NAN,NAN,0.001,1000.0,0,-0.0002
39637,ymer,24,S,CTD,1980-07-21T22:09:00,0,39.955,80.7283,104.03,102.9,0,2.257,0,34.851,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0032
39637,ymer,24,S,CTD,1980-07-21T22:09:00,0,39.955,80.7283,105.95,104.8,0,2.257,0,34.852,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0008
39637,ymer,24,S,CTD,1980-07-21T22:09:00,0,39.955,80.7283,107.97,106.8,0,2.251,0,34.852,0,schau,NAN,NAN,NAN,-0.003,-333.3333,0,0.0005
39637,ymer,24,S,CTD,1980-07-21T22:09:00,0,39.955,80.7283,110.0,108.8,0,2.244,0,34.851,0,schau,NAN,NAN,NAN,-0.0035,-285.7143,0,-0.0002
39637,ymer,24,S,CTD,1980-07-21T22:09:00,0,39.955,80.7283,112.02,110.8,0,2.213,0,34.85,0,schau,NAN,NAN,NAN,-0.0155,-64.5161,0,0.0018
39637,ymer,24,S,CTD,1980-07-21T22:09:00,0,39.955,80.7283,114.04,112.8,0,2.192,0,34.848,0,schau,NAN,NAN,NAN,-0.0105,-95.2381,0,0.0001
39637,ymer,24,S,CTD,1980-07-21T22:09:00,0,39.955,80.7283,115.96,114.7,0,2.178,0,34.848,0,schau,NAN,NAN,NAN,-0.0074,-135.7143,0,0.0012
39637,ymer,24,S,CTD,1980-07-21T22:09:00,0,39.955,80.7283,117.98,116.7,0,2.17,0,34.848,0,schau,NAN,NAN,NAN,-0.004,-250.0,0,0.0007
39637,ymer,24,S,CTD,1980-07-21T22:09:00,0,39.955,80.7283,120.01,118.7,0,2.17,0,34.848,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39637,ymer,24,S,CTD,1980-07-21T22:09:00,0,39.955,80.7283,122.03,120.7,0,2.144,0,34.845,0,schau,NAN,NAN,NAN,-0.013,-76.9231,0,-0.0003
39637,ymer,24,S,CTD,1980-07-21T22:09:00,0,39.955,80.7283,123.95,122.6,0,2.144,0,34.845,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39637,ymer,24,S,CTD,1980-07-21T22:09:00,0,39.955,80.7283,125.97,124.6,0,2.061,0,34.842,0,schau,NAN,NAN,NAN,-0.0415,-24.0964,0,0.0043
39637,ymer,24,S,CTD,1980-07-21T22:09:00,0,39.955,80.7283,128.0,126.6,0,2.025,0,34.84,0,schau,NAN,NAN,NAN,-0.018,-55.5556,0,0.0013
39637,ymer,24,S,CTD,1980-07-21T22:09:00,0,39.955,80.7283,130.02,128.6,0,2.025,0,34.84,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39637,ymer,24,S,CTD,1980-07-21T22:09:00,0,39.955,80.7283,132.04,130.6,0,2.022,0,34.84,0,schau,NAN,NAN,NAN,-0.0015,-666.6667,0,0.0002
39637,ymer,24,S,CTD,1980-07-21T22:09:00,0,39.955,80.7283,133.96,132.5,0,1.996,0,34.841,0,schau,NAN,NAN,NAN,-0.0137,-73.0769,0,0.0029
39637,ymer,24,S,CTD,1980-07-21T22:09:00,0,39.955,80.7283,135.99,134.5,0,1.991,0,34.841,0,schau,NAN,NAN,NAN,-0.0025,-400.0,0,0.0004
39637,ymer,24,S,CTD,1980-07-21T22:09:00,0,39.955,80.7283,138.01,136.5,0,2.002,0,34.847,0,schau,NAN,NAN,NAN,0.0055,181.8182,0,0.0039
39637,ymer,24,S,CTD,1980-07-21T22:09:00,0,39.955,80.7283,140.03,138.5,0,2.002,0,34.847,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39637,ymer,24,S,CTD,1980-07-21T22:09:00,0,39.955,80.7283,141.95,140.4,0,2.002,0,34.847,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39637,ymer,24,S,CTD,1980-07-21T22:09:00,0,39.955,80.7283,143.98,142.4,0,2.042,0,34.854,0,schau,NAN,NAN,NAN,0.02,50.0,0,0.0024
39637,ymer,24,S,CTD,1980-07-21T22:09:00,0,39.955,80.7283,146.0,144.4,0,2.042,0,34.854,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39637,ymer,24,S,CTD,1980-07-21T22:09:00,0,39.955,80.7283,148.02,146.4,0,2.06,0,34.86,0,schau,NAN,NAN,NAN,0.009,111.1111,0,0.0034
39637,ymer,24,S,CTD,1980-07-21T22:09:00,0,39.955,80.7283,150.04,148.4,0,2.06,0,34.86,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39637,ymer,24,S,CTD,1980-07-21T22:09:00,0,39.955,80.7283,151.97,150.3,0,2.06,0,34.86,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39637,ymer,24,S,CTD,1980-07-21T22:09:00,0,39.955,80.7283,153.99,152.3,0,2.004,0,34.857,0,schau,NAN,NAN,NAN,-0.028,-35.7143,0,0.0021
39637,ymer,24,S,CTD,1980-07-21T22:09:00,0,39.955,80.7283,156.01,154.3,0,1.98,0,34.856,0,schau,NAN,NAN,NAN,-0.012,-83.3333,0,0.0011
39637,ymer,24,S,CTD,1980-07-21T22:09:00,0,39.955,80.7283,158.04,156.3,0,1.98,0,34.856,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39637,ymer,24,S,CTD,1980-07-21T22:09:00,0,39.955,80.7283,159.96,158.2,0,1.969,0,34.855,0,schau,NAN,NAN,NAN,-0.0058,-172.7273,0,0.0001
39637,ymer,24,S,CTD,1980-07-21T22:09:00,0,39.955,80.7283,161.98,160.2,0,1.926,0,34.852,0,schau,NAN,NAN,NAN,-0.0215,-46.5116,0,0.001
39637,ymer,24,S,CTD,1980-07-21T22:09:00,0,39.955,80.7283,164.0,162.2,0,1.882,0,34.848,0,schau,NAN,NAN,NAN,-0.022,-45.4545,0,0.0003
39637,ymer,24,S,CTD,1980-07-21T22:09:00,0,39.955,80.7283,166.03,164.2,0,1.839,0,34.848,0,schau,NAN,NAN,NAN,-0.0215,-46.5116,0,0.0034
39637,ymer,24,S,CTD,1980-07-21T22:09:00,0,39.955,80.7283,168.05,166.2,0,1.839,0,34.848,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39637,ymer,24,S,CTD,1980-07-21T22:09:00,0,39.955,80.7283,169.97,168.1,0,1.839,0,34.849,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0008
39637,ymer,24,S,CTD,1980-07-21T22:09:00,0,39.955,80.7283,171.99,170.1,0,1.858,0,34.854,0,schau,NAN,NAN,NAN,0.0095,105.2632,0,0.0025
39637,ymer,24,S,CTD,1980-07-21T22:09:00,0,39.955,80.7283,174.02,172.1,0,1.858,0,34.854,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39637,ymer,24,S,CTD,1980-07-21T22:09:00,0,39.955,80.7283,176.04,174.1,0,1.894,0,34.859,0,schau,NAN,NAN,NAN,0.018,55.5556,0,0.0012
39637,ymer,24,S,CTD,1980-07-21T22:09:00,0,39.955,80.7283,177.96,176.0,0,1.895,0,34.859,0,schau,NAN,NAN,NAN,0.0005,1900.0,0,-0.0001
39637,ymer,24,S,CTD,1980-07-21T22:09:00,0,39.955,80.7283,179.99,178.0,0,1.899,0,34.859,0,schau,NAN,NAN,NAN,0.002,500.0,0,-0.0003
39637,ymer,24,S,CTD,1980-07-21T22:09:00,0,39.955,80.7283,182.01,180.0,0,1.904,0,34.862,0,schau,NAN,NAN,NAN,0.0025,400.0,0,0.002
39637,ymer,24,S,CTD,1980-07-21T22:09:00,0,39.955,80.7283,184.03,182.0,0,1.904,0,34.863,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0008
39637,ymer,24,S,CTD,1980-07-21T22:09:00,0,39.955,80.7283,185.95,183.9,0,1.905,0,34.864,0,schau,NAN,NAN,NAN,0.0005,1900.0,0,0.0007
39637,ymer,24,S,CTD,1980-07-21T22:09:00,0,39.955,80.7283,187.98,185.9,0,1.905,0,34.864,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39637,ymer,24,S,CTD,1980-07-21T22:09:00,0,39.955,80.7283,190.0,187.9,0,1.905,0,34.864,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39637,ymer,24,S,CTD,1980-07-21T22:09:00,0,39.955,80.7283,192.02,189.9,0,1.917,0,34.868,0,schau,NAN,NAN,NAN,0.006,166.6667,0,0.0023
39637,ymer,24,S,CTD,1980-07-21T22:09:00,0,39.955,80.7283,194.05,191.9,0,1.917,0,34.868,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39637,ymer,24,S,CTD,1980-07-21T22:09:00,0,39.955,80.7283,195.97,193.8,0,1.917,0,34.868,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39637,ymer,24,S,CTD,1980-07-21T22:09:00,0,39.955,80.7283,197.99,195.8,0,1.917,0,34.868,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39637,ymer,24,S,CTD,1980-07-21T22:09:00,0,39.955,80.7283,200.02,197.8,0,1.917,0,34.868,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39637,ymer,24,S,CTD,1980-07-21T22:09:00,0,39.955,80.7283,202.04,199.8,0,1.925,0,34.873,0,schau,NAN,NAN,NAN,0.004,250.0,0,0.0034
39637,ymer,24,S,CTD,1980-07-21T22:09:00,0,39.955,80.7283,203.96,201.7,0,1.925,0,34.874,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0008
39637,ymer,24,S,CTD,1980-07-21T22:09:00,0,39.955,80.7283,205.99,203.7,0,1.925,0,34.874,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39637,ymer,24,S,CTD,1980-07-21T22:09:00,0,39.955,80.7283,208.01,205.7,0,1.905,0,34.874,0,schau,NAN,NAN,NAN,-0.01,-100.0,0,0.0016
39637,ymer,24,S,CTD,1980-07-21T22:09:00,0,39.955,80.7283,210.03,207.7,0,1.898,0,34.874,0,schau,NAN,NAN,NAN,-0.0035,-285.7143,0,0.0006
39637,ymer,24,S,CTD,1980-07-21T22:09:00,0,39.955,80.7283,211.95,209.6,0,1.889,0,34.874,0,schau,NAN,NAN,NAN,-0.0047,-211.1111,0,0.0007
39637,ymer,24,S,CTD,1980-07-21T22:09:00,0,39.955,80.7283,213.98,211.6,0,1.876,0,34.874,0,schau,NAN,NAN,NAN,-0.0065,-153.8462,0,0.001
39637,ymer,24,S,CTD,1980-07-21T22:09:00,0,39.955,80.7283,216.0,213.6,0,1.872,0,34.874,0,schau,NAN,NAN,NAN,-0.002,-500.0,0,0.0003
39637,ymer,24,S,CTD,1980-07-21T22:09:00,0,39.955,80.7283,218.03,215.6,0,1.843,0,34.874,0,schau,NAN,NAN,NAN,-0.0145,-68.9655,0,0.0023
39637,ymer,24,S,CTD,1980-07-21T22:09:00,0,39.955,80.7283,220.05,217.6,0,1.843,0,34.874,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39637,ymer,24,S,CTD,1980-07-21T22:09:00,0,39.955,80.7283,221.97,219.5,0,1.839,0,34.873,0,schau,NAN,NAN,NAN,-0.0021,-475.0,0,-0.0005
39637,ymer,24,S,CTD,1980-07-21T22:09:00,0,39.955,80.7283,223.99,221.5,0,1.813,0,34.872,0,schau,NAN,NAN,NAN,-0.013,-76.9231,0,0.0012
39637,ymer,24,S,CTD,1980-07-21T22:09:00,0,39.955,80.7283,226.02,223.5,0,1.78,0,34.871,0,schau,NAN,NAN,NAN,-0.0165,-60.6061,0,0.0017
39637,ymer,24,S,CTD,1980-07-21T22:09:00,0,39.955,80.7283,228.04,225.5,0,1.762,0,34.871,0,schau,NAN,NAN,NAN,-0.009,-111.1111,0,0.0014
39637,ymer,24,S,CTD,1980-07-21T22:09:00,0,39.955,80.7283,229.96,227.4,0,1.76,0,34.871,0,schau,NAN,NAN,NAN,-0.0011,-950.0,0,0.0002
39637,ymer,24,S,CTD,1980-07-21T22:09:00,0,39.955,80.7283,231.99,229.4,0,1.758,0,34.87,0,schau,NAN,NAN,NAN,-0.001,-1000.0,0,-0.0006
39637,ymer,24,S,CTD,1980-07-21T22:09:00,0,39.955,80.7283,234.01,231.4,0,1.753,0,34.87,0,schau,NAN,NAN,NAN,-0.0025,-400.0,0,0.0004
39637,ymer,24,S,CTD,1980-07-21T22:09:00,0,39.955,80.7283,236.04,233.4,0,1.721,0,34.869,0,schau,NAN,NAN,NAN,-0.016,-62.5,0,0.0016
39637,ymer,24,S,CTD,1980-07-21T22:09:00,0,39.955,80.7283,237.96,235.3,0,1.721,0,34.869,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39637,ymer,24,S,CTD,1980-07-21T22:09:00,0,39.955,80.7283,239.98,237.3,0,1.702,0,34.868,0,schau,NAN,NAN,NAN,-0.0095,-105.2632,0,0.0006
39637,ymer,24,S,CTD,1980-07-21T22:09:00,0,39.955,80.7283,242.01,239.3,0,1.669,0,34.868,0,schau,NAN,NAN,NAN,-0.0165,-60.6061,0,0.0025
39637,ymer,24,S,CTD,1980-07-21T22:09:00,0,39.955,80.7283,244.03,241.3,0,1.649,0,34.868,0,schau,NAN,NAN,NAN,-0.01,-100.0,0,0.0015
39637,ymer,24,S,CTD,1980-07-21T22:09:00,0,39.955,80.7283,245.95,243.2,0,1.639,0,34.867,0,schau,NAN,NAN,NAN,-0.0053,-190.0,0,-0.0
39637,ymer,24,S,CTD,1980-07-21T22:09:00,0,39.955,80.7283,247.98,245.2,0,1.621,0,34.868,0,schau,NAN,NAN,NAN,-0.009,-111.1111,0,0.0022
39637,ymer,24,S,CTD,1980-07-21T22:09:00,0,39.955,80.7283,250.0,247.2,0,1.604,0,34.868,0,schau,NAN,NAN,NAN,-0.0085,-117.6471,0,0.0013
39637,ymer,24,S,CTD,1980-07-21T22:09:00,0,39.955,80.7283,252.02,249.2,0,1.604,0,34.868,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39637,ymer,24,S,CTD,1980-07-21T22:09:00,0,39.955,80.7283,254.05,251.2,0,1.604,0,34.87,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0016
39637,ymer,24,S,CTD,1980-07-21T22:09:00,0,39.955,80.7283,255.97,253.1,0,1.615,0,34.872,0,schau,NAN,NAN,NAN,0.0058,172.7273,0,0.0008
39637,ymer,24,S,CTD,1980-07-21T22:09:00,0,39.955,80.7283,257.99,255.1,0,1.622,0,34.873,0,schau,NAN,NAN,NAN,0.0035,285.7143,0,0.0003
39637,ymer,24,S,CTD,1980-07-21T22:09:00,0,39.955,80.7283,260.02,257.1,0,1.622,0,34.873,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39637,ymer,24,S,CTD,1980-07-21T22:09:00,0,39.955,80.7283,262.04,259.1,0,1.623,0,34.873,0,schau,NAN,NAN,NAN,0.0005,2000.0,0,-0.0001
39637,ymer,24,S,CTD,1980-07-21T22:09:00,0,39.955,80.7283,263.97,261.0,0,1.624,0,34.874,0,schau,NAN,NAN,NAN,0.0005,1900.0,0,0.0007
39637,ymer,24,S,CTD,1980-07-21T22:09:00,0,39.955,80.7283,265.99,263.0,0,1.626,0,34.874,0,schau,NAN,NAN,NAN,0.001,1000.0,0,-0.0001
39637,ymer,24,S,CTD,1980-07-21T22:09:00,0,39.955,80.7283,268.01,265.0,0,1.637,0,34.877,0,schau,NAN,NAN,NAN,0.0055,181.8182,0,0.0016
39637,ymer,24,S,CTD,1980-07-21T22:09:00,0,39.955,80.7283,270.04,267.0,0,1.642,0,34.878,0,schau,NAN,NAN,NAN,0.0025,400.0,0,0.0004
39637,ymer,24,S,CTD,1980-07-21T22:09:00,0,39.955,80.7283,271.96,268.9,0,1.654,0,34.882,0,schau,NAN,NAN,NAN,0.0063,158.3333,0,0.0023
39637,ymer,24,S,CTD,1980-07-21T22:09:00,0,39.955,80.7283,273.98,270.9,0,1.654,0,34.882,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39637,ymer,24,S,CTD,1980-07-21T22:09:00,0,39.955,80.7283,276.01,272.9,0,1.654,0,34.882,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39637,ymer,24,S,CTD,1980-07-21T22:09:00,0,39.955,80.7283,278.03,274.9,0,1.636,0,34.882,0,schau,NAN,NAN,NAN,-0.009,-111.1111,0,0.0014
39637,ymer,24,S,CTD,1980-07-21T22:09:00,0,39.955,80.7283,279.96,276.8,0,1.621,0,34.881,0,schau,NAN,NAN,NAN,-0.0079,-126.6667,0,0.0003
39637,ymer,24,S,CTD,1980-07-21T22:09:00,0,39.955,80.7283,281.98,278.8,0,1.594,0,34.881,0,schau,NAN,NAN,NAN,-0.0135,-74.0741,0,0.002
39637,ymer,24,S,CTD,1980-07-21T22:09:00,0,39.955,80.7283,284.0,280.8,0,1.556,0,34.877,0,schau,NAN,NAN,NAN,-0.019,-52.6316,0,-0.0004
39637,ymer,24,S,CTD,1980-07-21T22:09:00,0,39.955,80.7283,286.03,282.8,0,1.519,0,34.877,0,schau,NAN,NAN,NAN,-0.0185,-54.0541,0,0.0027
39637,ymer,24,S,CTD,1980-07-21T22:09:00,0,39.955,80.7283,287.95,284.7,0,1.515,0,34.876,0,schau,NAN,NAN,NAN,-0.0021,-475.0,0,-0.0005
39637,ymer,24,S,CTD,1980-07-21T22:09:00,0,39.955,80.7283,289.98,286.7,0,1.515,0,34.876,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39637,ymer,24,S,CTD,1980-07-21T22:09:00,0,39.955,80.7283,292.0,288.7,0,1.515,0,34.876,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39638,ymer,25,S,CTD,1980-07-22T08:24:00,0,45.77,81.12,2.02,2.0,0,-1.456,0,34.107,0,schau,NAN,NAN,NAN,NAN,NAN,0,NAN
39638,ymer,25,S,CTD,1980-07-22T08:24:00,0,45.77,81.12,4.04,4.0,0,-1.456,0,34.107,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39638,ymer,25,S,CTD,1980-07-22T08:24:00,0,45.77,81.12,5.96,5.9,0,-1.456,0,34.107,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39638,ymer,25,S,CTD,1980-07-22T08:24:00,0,45.77,81.12,7.98,7.9,0,-1.449,0,34.126,0,schau,NAN,NAN,NAN,0.0035,285.7143,0,0.0152
39638,ymer,25,S,CTD,1980-07-22T08:24:00,0,45.77,81.12,10.01,9.9,0,-1.405,0,34.174,0,schau,NAN,NAN,NAN,0.022,45.4545,0,0.0376
39638,ymer,25,S,CTD,1980-07-22T08:24:00,0,45.77,81.12,12.03,11.9,0,-1.266,0,34.303,0,schau,NAN,NAN,NAN,0.0695,14.3885,0,0.1001
39638,ymer,25,S,CTD,1980-07-22T08:24:00,0,45.77,81.12,14.05,13.9,0,-1.219,0,34.326,0,schau,NAN,NAN,NAN,0.0235,42.5532,0,0.017
39638,ymer,25,S,CTD,1980-07-22T08:24:00,0,45.77,81.12,15.97,15.8,0,-1.204,0,34.342,0,schau,NAN,NAN,NAN,0.0079,126.6667,0,0.0125
39638,ymer,25,S,CTD,1980-07-22T08:24:00,0,45.77,81.12,17.99,17.8,0,-1.204,0,34.342,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39638,ymer,25,S,CTD,1980-07-22T08:24:00,0,45.77,81.12,20.01,19.8,0,-1.136,0,34.414,0,schau,NAN,NAN,NAN,0.034,29.4118,0,0.056
39638,ymer,25,S,CTD,1980-07-22T08:24:00,0,45.77,81.12,22.04,21.8,0,-1.092,0,34.441,0,schau,NAN,NAN,NAN,0.022,45.4545,0,0.0203
39638,ymer,25,S,CTD,1980-07-22T08:24:00,0,45.77,81.12,23.96,23.7,0,-1.075,0,34.457,0,schau,NAN,NAN,NAN,0.0089,111.7647,0,0.0123
39638,ymer,25,S,CTD,1980-07-22T08:24:00,0,45.77,81.12,25.98,25.7,0,-1.054,0,34.484,0,schau,NAN,NAN,NAN,0.0105,95.2381,0,0.0211
39638,ymer,25,S,CTD,1980-07-22T08:24:00,0,45.77,81.12,28.0,27.7,0,-1.052,0,34.487,0,schau,NAN,NAN,NAN,0.001,1000.0,0,0.0024
39638,ymer,25,S,CTD,1980-07-22T08:24:00,0,45.77,81.12,30.02,29.7,0,-1.052,0,34.488,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0008
39638,ymer,25,S,CTD,1980-07-22T08:24:00,0,45.77,81.12,32.04,31.7,0,-1.052,0,34.49,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0016
39638,ymer,25,S,CTD,1980-07-22T08:24:00,0,45.77,81.12,33.96,33.6,0,-1.052,0,34.49,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39638,ymer,25,S,CTD,1980-07-22T08:24:00,0,45.77,81.12,35.99,35.6,0,-1.052,0,34.49,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39638,ymer,25,S,CTD,1980-07-22T08:24:00,0,45.77,81.12,38.01,37.6,0,-1.052,0,34.49,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39638,ymer,25,S,CTD,1980-07-22T08:24:00,0,45.77,81.12,40.03,39.6,0,-1.052,0,34.49,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39638,ymer,25,S,CTD,1980-07-22T08:24:00,0,45.77,81.12,41.95,41.5,0,-1.051,0,34.491,0,schau,NAN,NAN,NAN,0.0005,1900.0,0,0.0008
39638,ymer,25,S,CTD,1980-07-22T08:24:00,0,45.77,81.12,43.97,43.5,0,-1.051,0,34.491,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39638,ymer,25,S,CTD,1980-07-22T08:24:00,0,45.77,81.12,45.99,45.5,0,-1.051,0,34.491,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39639,ymer,26,S,CTD,1980-07-22T20:08:00,0,49.897,81.5917,2.02,2.0,0,-1.737,0,33.992,0,schau,NAN,NAN,NAN,NAN,NAN,0,NAN
39639,ymer,26,S,CTD,1980-07-22T20:08:00,0,49.897,81.5917,4.04,4.0,0,-1.737,0,33.992,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39639,ymer,26,S,CTD,1980-07-22T20:08:00,0,49.897,81.5917,5.96,5.9,0,-1.737,0,33.992,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39639,ymer,26,S,CTD,1980-07-22T20:08:00,0,49.897,81.5917,7.98,7.9,0,-1.738,0,33.995,0,schau,NAN,NAN,NAN,-0.0005,-2000.0,0,0.0025
39639,ymer,26,S,CTD,1980-07-22T20:08:00,0,49.897,81.5917,10.01,9.9,0,-1.741,0,34.019,0,schau,NAN,NAN,NAN,-0.0015,-666.6667,0,0.0196
39639,ymer,26,S,CTD,1980-07-22T20:08:00,0,49.897,81.5917,12.03,11.9,0,-1.756,0,34.12,0,schau,NAN,NAN,NAN,-0.0075,-133.3333,0,0.0825
39639,ymer,26,S,CTD,1980-07-22T20:08:00,0,49.897,81.5917,14.05,13.9,0,-1.758,0,34.156,0,schau,NAN,NAN,NAN,-0.001,-1000.0,0,0.0293
39639,ymer,26,S,CTD,1980-07-22T20:08:00,0,49.897,81.5917,15.97,15.8,0,-1.762,0,34.185,0,schau,NAN,NAN,NAN,-0.0021,-475.0,0,0.0237
39639,ymer,26,S,CTD,1980-07-22T20:08:00,0,49.897,81.5917,17.99,17.8,0,-1.762,0,34.203,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0146
39639,ymer,26,S,CTD,1980-07-22T20:08:00,0,49.897,81.5917,20.01,19.8,0,-1.758,0,34.219,0,schau,NAN,NAN,NAN,0.002,500.0,0,0.0129
39639,ymer,26,S,CTD,1980-07-22T20:08:00,0,49.897,81.5917,22.04,21.8,0,-1.746,0,34.24,0,schau,NAN,NAN,NAN,0.006,166.6667,0,0.0168
