Prof_no,Cruise,Station,Platform,Type,yyyy-mm-ddThh:mm,QF_time,Longitude_[deg],Latitude_[deg],Pressure_[dbar],Depth_[m],QF,Temp_[°C],QF.1,Salinity_[psu],QF.2,Source,DOI,WOD-Cruise-ID,WOD-Cast-ID,gradient_[m/C],"autoqc_[0,1]",year,month,QF_trad,Salinity_gradient_s_d,Salinity_gradient_d_s
5607,PROFESSOR_MOLCHANOV,8885,S,B,1990-05-19 18:10:00,0,-4.5,70.832,8.0,7.92,0,4.42,0,35.057,0,ices,-999,-999,-999,-198.0,0,1990,5,0,-0.0023989898989896907,-416.84210526319407
5607,PROFESSOR_MOLCHANOV,8885,S,B,1990-05-19 18:10:00,0,-4.5,70.832,21.0,20.79,0,4.29,0,35.038,0,ices,-999,-999,-999,-99.0,0,1990,5,0,-0.0014763014763019004,-677.368421052437
5607,PROFESSOR_MOLCHANOV,8885,S,B,1990-05-19 18:10:00,0,-4.5,70.832,29.0,28.7,0,4.29,0,35.034,0,ices,-999,-999,-999,-999.0,0,1990,5,0,-0.0005056890012639422,-1977.500000001096
5607,PROFESSOR_MOLCHANOV,8885,S,B,1990-05-19 18:10:00,0,-4.5,70.832,50.0,49.49,0,4.17,0,35.033,0,ices,-999,-999,-999,-173.25,0,1990,5,0,-4.810004809993599e-05,-20790.000000048454
5607,PROFESSOR_MOLCHANOV,8885,S,B,1990-05-19 18:10:00,0,-4.5,70.832,74.0,73.23,0,4.1,0,35.024,0,ices,-999,-999,-999,-339.143,0,1990,5,0,-0.0003791069924178745,-2637.7777777776782
5607,PROFESSOR_MOLCHANOV,8885,S,B,1990-05-19 18:10:00,0,-4.5,70.832,99.0,97.97,0,4.08,0,35.031,0,ices,-999,-999,-999,-1237.0,0,1990,5,0,0.0002829426030718633,3534.2857142867756
5607,PROFESSOR_MOLCHANOV,8885,S,B,1990-05-19 18:10:00,0,-4.5,70.832,147.0,145.45,0,3.86,0,35.005,0,ices,-999,-999,-999,-215.818,0,1990,5,0,-0.0005475989890479414,-1826.1538461541093
5607,PROFESSOR_MOLCHANOV,8885,S,B,1990-05-19 18:10:00,0,-4.5,70.832,199.0,196.88,0,3.78,0,35.026,0,ices,-999,-999,-999,-642.875,0,1990,5,0,0.00040832199105581945,2449.0476190475265
5607,PROFESSOR_MOLCHANOV,8885,S,B,1990-05-19 18:10:00,0,-4.5,70.832,249.0,246.32,0,3.64,0,35.03,0,ices,-999,-999,-999,-353.143,0,1990,5,0,8.090614886726909e-05,12360.00000000685
5607,PROFESSOR_MOLCHANOV,8885,S,B,1990-05-19 18:10:00,0,-4.5,70.832,299.0,295.74,0,3.53,0,35.036,0,ices,-999,-999,-999,-449.273,0,1990,5,0,0.0001214083367057917,8236.666666666357
5607,PROFESSOR_MOLCHANOV,8885,S,B,1990-05-19 18:10:00,0,-4.5,70.832,398.0,393.57,0,2.94,0,34.998,0,ices,-999,-999,-999,-165.814,0,1990,5,0,-0.0003884289072881919,-2574.473684210268
5607,PROFESSOR_MOLCHANOV,8885,S,B,1990-05-19 18:10:00,0,-4.5,70.832,499.0,493.33,0,1.5,0,34.95,0,ices,-999,-999,-999,-69.2778,0,1990,5,0,-0.0004811547714514306,-2078.333333333562
5607,PROFESSOR_MOLCHANOV,8885,S,B,1990-05-19 18:10:00,0,-4.5,70.832,600.0,593.04,0,0.53,0,34.887,0,ices,-999,-999,-999,-102.794,0,1990,5,0,-0.0006318323137097824,-1582.6984126983523
5608,PROFESSOR_MOLCHANOV,8886,S,B,1990-05-19 20:05:00,0,-4.0,71.0,0.0,0.0,0,3.69,0,35.046,0,ices,-999,-999,-999,-999.0,0,1990,5,0,-999.0,-999.0
5608,PROFESSOR_MOLCHANOV,8886,S,B,1990-05-19 20:05:00,0,-4.0,71.0,8.0,7.92,0,3.71,0,35.045,0,ices,-999,-999,-999,396.0,0,1990,5,0,-0.000126262626262332,-7920.000000018458
5608,PROFESSOR_MOLCHANOV,8886,S,B,1990-05-19 20:05:00,0,-4.0,71.0,18.0,17.82,0,3.53,0,35.033,0,ices,-999,-999,-999,-55.0,0,1990,5,0,-0.001212121212121258,-824.9999999999687
5608,PROFESSOR_MOLCHANOV,8886,S,B,1990-05-19 20:05:00,0,-4.0,71.0,29.0,28.7,0,2.68,0,34.931,0,ices,-999,-999,-999,-12.8,0,1990,5,0,-0.009375000000000355,-106.66666666666262
5608,PROFESSOR_MOLCHANOV,8886,S,B,1990-05-19 20:05:00,0,-4.0,71.0,50.0,49.48,0,2.74,0,34.941,0,ices,-999,-999,-999,346.333,0,1990,5,0,0.0004812319538019787,2077.999999998937
5608,PROFESSOR_MOLCHANOV,8886,S,B,1990-05-19 20:05:00,0,-4.0,71.0,74.0,73.23,0,2.87,0,34.941,0,ices,-999,-999,-999,182.692,0,1990,5,0,0.0,-999.0
5608,PROFESSOR_MOLCHANOV,8886,S,B,1990-05-19 20:05:00,0,-4.0,71.0,99.0,97.97,0,3.18,0,34.985,0,ices,-999,-999,-999,79.8065,0,1990,5,0,0.0017784963621664083,562.2727272727664
5608,PROFESSOR_MOLCHANOV,8886,S,B,1990-05-19 20:05:00,0,-4.0,71.0,147.0,145.45,0,2.9,0,34.965,0,ices,-999,-999,-999,-169.571,0,1990,5,0,-0.00042122999157531645,-2374.000000000472
5608,PROFESSOR_MOLCHANOV,8886,S,B,1990-05-19 20:05:00,0,-4.0,71.0,200.0,197.87,0,1.98,0,34.908,0,ices,-999,-999,-999,-56.9783,0,1990,5,0,-0.0010873712323541042,-919.649122806983
5608,PROFESSOR_MOLCHANOV,8886,S,B,1990-05-19 20:05:00,0,-4.0,71.0,252.0,249.28,0,0.95,0,34.859,0,ices,-999,-999,-999,-49.9126,0,1990,5,0,-0.0009531219607080236,-1049.1836734693986
5608,PROFESSOR_MOLCHANOV,8886,S,B,1990-05-19 20:05:00,0,-4.0,71.0,301.0,297.72,0,0.69,0,34.868,0,ices,-999,-999,-999,-186.308,0,1990,5,0,0.00018579686209744707,5382.222222222021
5608,PROFESSOR_MOLCHANOV,8886,S,B,1990-05-19 20:05:00,0,-4.0,71.0,400.0,395.54,0,0.43,0,34.882,0,ices,-999,-999,-999,-376.231,0,1990,5,0,0.0001431200163565303,6987.142857144956
5608,PROFESSOR_MOLCHANOV,8886,S,B,1990-05-19 20:05:00,0,-4.0,71.0,500.0,494.31,0,-0.01,0,34.867,0,ices,-999,-999,-999,-224.477,0,1990,5,0,-0.00015186797610611087,-6584.666666666416
5608,PROFESSOR_MOLCHANOV,8886,S,B,1990-05-19 20:05:00,0,-4.0,71.0,600.0,593.03,0,-0.3,0,34.875,0,ices,-999,-999,-999,-340.414,0,1990,5,0,8.103727714751493e-05,12339.999999995875
5609,PROFESSOR_MOLCHANOV,8887,S,B,1990-05-19 21:45:00,0,-4.5,71.0,0.0,0.0,0,4.1,0,35.031,0,ices,-999,-999,-999,-999.0,0,1990,5,0,-999.0,-999.0
5609,PROFESSOR_MOLCHANOV,8887,S,B,1990-05-19 21:45:00,0,-4.5,71.0,8.0,7.92,0,4.09,0,35.026,0,ices,-999,-999,-999,-792.0,0,1990,5,0,-0.0006313131313125572,-1584.0000000014406
5609,PROFESSOR_MOLCHANOV,8887,S,B,1990-05-19 21:45:00,0,-4.5,71.0,20.0,19.8,0,4.07,0,35.028,0,ices,-999,-999,-999,-594.0,0,1990,5,0,0.00016835016834977599,5940.000000013844
5609,PROFESSOR_MOLCHANOV,8887,S,B,1990-05-19 21:45:00,0,-4.5,71.0,30.0,29.69,0,3.92,0,35.009,0,ices,-999,-999,-999,-65.9333,0,1990,5,0,-0.0019211324570271335,-520.5263157895189
5609,PROFESSOR_MOLCHANOV,8887,S,B,1990-05-19 21:45:00,0,-4.5,71.0,50.0,49.48,0,3.89,0,35.016,0,ices,-999,-999,-999,-659.667,0,1990,5,0,0.00035371399696805956,2827.142857143706
5609,PROFESSOR_MOLCHANOV,8887,S,B,1990-05-19 21:45:00,0,-4.5,71.0,74.0,73.23,0,3.85,0,35.022,0,ices,-999,-999,-999,-593.75,0,1990,5,0,0.0002526315789473779,3958.3333333331843
5609,PROFESSOR_MOLCHANOV,8887,S,B,1990-05-19 21:45:00,0,-4.5,71.0,99.0,97.97,0,3.73,0,35.019,0,ices,-999,-999,-999,-206.167,0,1990,5,0,-0.00012126111560226816,-8246.666666666353
5609,PROFESSOR_MOLCHANOV,8887,S,B,1990-05-19 21:45:00,0,-4.5,71.0,147.0,145.45,0,3.58,0,34.999,0,ices,-999,-999,-999,-316.533,0,1990,5,0,-0.00042122999157531645,-2374.000000000472
5609,PROFESSOR_MOLCHANOV,8887,S,B,1990-05-19 21:45:00,0,-4.5,71.0,200.0,197.87,0,3.32,0,34.999,0,ices,-999,-999,-999,-201.615,0,1990,5,0,0.0,-999.0
5609,PROFESSOR_MOLCHANOV,8887,S,B,1990-05-19 21:45:00,0,-4.5,71.0,250.0,247.3,0,3.1,0,34.994,0,ices,-999,-999,-999,-224.682,0,1990,5,0,-0.00010115314586288806,-9885.999999994943
5609,PROFESSOR_MOLCHANOV,8887,S,B,1990-05-19 21:45:00,0,-4.5,71.0,299.0,295.74,0,2.65,0,34.973,0,ices,-999,-999,-999,-107.644,0,1990,5,0,-0.00043352601156071007,-2306.666666666579
5609,PROFESSOR_MOLCHANOV,8887,S,B,1990-05-19 21:45:00,0,-4.5,71.0,400.0,395.54,0,1.0,0,34.876,0,ices,-999,-999,-999,-60.4848,0,1990,5,0,-0.0009719438877755641,-1028.8659793814295
5609,PROFESSOR_MOLCHANOV,8887,S,B,1990-05-19 21:45:00,0,-4.5,71.0,500.0,494.31,0,0.59,0,34.88,0,ices,-999,-999,-999,-240.902,0,1990,5,0,4.0498126961677524e-05,24692.49999996982
5609,PROFESSOR_MOLCHANOV,8887,S,B,1990-05-19 21:45:00,0,-4.5,71.0,601.99,595.0,0,0.18,0,34.892,0,ices,-999,-999,-999,-245.585,0,1990,5,0,0.000119177674049066,8390.833333333016
5610,PROFESSOR_MOLCHANOV,8890,S,B,1990-05-20 12:45:00,0,-4.5,71.167,0.0,0.0,0,-0.55,0,34.541,0,ices,-999,-999,-999,-999.0,0,1990,5,0,-999.0,-999.0
5610,PROFESSOR_MOLCHANOV,8890,S,B,1990-05-20 12:45:00,0,-4.5,71.167,11.0,10.89,0,-0.59,0,34.541,0,ices,-999,-999,-999,-272.25,0,1990,5,0,0.0,-999.0
5610,PROFESSOR_MOLCHANOV,8890,S,B,1990-05-20 12:45:00,0,-4.5,71.167,22.0,21.77,0,-0.6,0,34.541,0,ices,-999,-999,-999,-1088.0,0,1990,5,0,0.0,-999.0
5610,PROFESSOR_MOLCHANOV,8890,S,B,1990-05-20 12:45:00,0,-4.5,71.167,31.0,30.68,0,-0.79,0,34.546,0,ices,-999,-999,-999,-46.8947,0,1990,5,0,0.0005611672278341815,1781.9999999990885
5610,PROFESSOR_MOLCHANOV,8890,S,B,1990-05-20 12:45:00,0,-4.5,71.167,51.0,50.47,0,-1.11,0,34.562,0,ices,-999,-999,-999,-61.8437,0,1990,5,0,0.0008084891359271469,1236.8750000001362
5610,PROFESSOR_MOLCHANOV,8890,S,B,1990-05-20 12:45:00,0,-4.5,71.167,75.0,74.22,0,-1.1,0,34.631,0,ices,-999,-999,-999,2375.0,0,1990,5,0,0.002905263157894847,344.2028985507116
5610,PROFESSOR_MOLCHANOV,8890,S,B,1990-05-20 12:45:00,0,-4.5,71.167,102.0,100.94,0,0.22,0,34.792,0,ices,-999,-999,-999,20.2424,0,1990,5,0,0.006025449101796459,165.96273291925326
5610,PROFESSOR_MOLCHANOV,8890,S,B,1990-05-20 12:45:00,0,-4.5,71.167,151.0,149.41,0,0.81,0,34.89,0,ices,-999,-999,-999,82.1525,0,1990,5,0,0.0020218691974416953,494.59183673469903
5610,PROFESSOR_MOLCHANOV,8890,S,B,1990-05-20 12:45:00,0,-4.5,71.167,201.0,198.85,0,0.71,0,34.902,0,ices,-999,-999,-999,-494.4,0,1990,5,0,0.00024271844660195095,4119.999999999844
5610,PROFESSOR_MOLCHANOV,8890,S,B,1990-05-20 12:45:00,0,-4.5,71.167,250.0,247.3,0,0.51,0,34.917,0,ices,-999,-999,-999,-242.25,0,1990,5,0,0.00030959752321982586,3229.9999999998786
5610,PROFESSOR_MOLCHANOV,8890,S,B,1990-05-20 12:45:00,0,-4.5,71.167,299.0,295.74,0,0.29,0,34.911,0,ices,-999,-999,-999,-220.182,0,1990,5,0,-0.00012386457473163146,-8073.333333333027
5610,PROFESSOR_MOLCHANOV,8890,S,B,1990-05-20 12:45:00,0,-4.5,71.167,402.0,397.52,0,-0.09,0,34.911,0,ices,-999,-999,-999,-267.842,0,1990,5,0,0.0,-999.0
5610,PROFESSOR_MOLCHANOV,8890,S,B,1990-05-20 12:45:00,0,-4.5,71.167,500.0,494.31,0,-0.31,0,34.907,0,ices,-999,-999,-999,-439.955,0,1990,5,0,-4.132658332477413e-05,-24197.499999970434
5610,PROFESSOR_MOLCHANOV,8890,S,B,1990-05-20 12:45:00,0,-4.5,71.167,600.0,593.03,0,-0.45,0,34.898,0,ices,-999,-999,-999,-705.143,0,1990,5,0,-9.116693679085532e-05,-10968.88888889713
5611,PROFESSOR_MOLCHANOV,8891,S,B,1990-05-20 14:30:00,0,-4.0,71.167,0.0,0.0,0,-0.43,0,34.551,0,ices,-999,-999,-999,-999.0,0,1990,5,0,-999.0,-999.0
5611,PROFESSOR_MOLCHANOV,8891,S,B,1990-05-20 14:30:00,0,-4.0,71.167,10.0,9.9,0,-0.43,0,34.551,0,ices,-999,-999,-999,-999.0,0,1990,5,0,0.0,-999.0
5611,PROFESSOR_MOLCHANOV,8891,S,B,1990-05-20 14:30:00,0,-4.0,71.167,21.0,20.78,0,-0.44,0,34.552,0,ices,-999,-999,-999,-1088.0,0,1990,5,0,9.191176470566814e-05,10880.000000025357
5611,PROFESSOR_MOLCHANOV,8891,S,B,1990-05-20 14:30:00,0,-4.0,71.167,31.0,30.68,0,-0.43,0,34.551,0,ices,-999,-999,-999,990.0,0,1990,5,0,-0.00010101010100986562,-9900.000000023072
5611,PROFESSOR_MOLCHANOV,8891,S,B,1990-05-20 14:30:00,0,-4.0,71.167,49.0,48.49,0,-0.58,0,34.56,0,ices,-999,-999,-999,-118.733,0,1990,5,0,0.0005053340819764368,1978.888888888814
5611,PROFESSOR_MOLCHANOV,8891,S,B,1990-05-20 14:30:00,0,-4.0,71.167,75.0,74.22,0,-0.82,0,34.587,0,ices,-999,-999,-999,-107.208,0,1990,5,0,0.0010493587252235145,952.9629629629268
5611,PROFESSOR_MOLCHANOV,8891,S,B,1990-05-20 14:30:00,0,-4.0,71.167,100.0,98.96,0,-0.75,0,34.674,0,ices,-999,-999,-999,353.429,0,1990,5,0,0.0035165723524654894,284.3678160919664
5611,PROFESSOR_MOLCHANOV,8891,S,B,1990-05-20 14:30:00,0,-4.0,71.167,150.0,148.42,0,0.45,0,34.851,0,ices,-999,-999,-999,41.2167,0,1990,5,0,0.0035786494136676025,279.43502824858814
5611,PROFESSOR_MOLCHANOV,8891,S,B,1990-05-20 14:30:00,0,-4.0,71.167,203.0,200.83,0,0.73,0,34.893,0,ices,-999,-999,-999,187.179,0,1990,5,0,0.0008013737836291084,1247.8571428570963
5611,PROFESSOR_MOLCHANOV,8891,S,B,1990-05-20 14:30:00,0,-4.0,71.167,250.0,247.3,0,0.61,0,34.905,0,ices,-999,-999,-999,-387.25,0,1990,5,0,0.00025823111684959016,3872.499999999853
5611,PROFESSOR_MOLCHANOV,8891,S,B,1990-05-20 14:30:00,0,-4.0,71.167,299.0,295.74,0,0.34,0,34.905,0,ices,-999,-999,-999,-179.407,0,1990,5,0,0.0,-999.0
5611,PROFESSOR_MOLCHANOV,8891,S,B,1990-05-20 14:30:00,0,-4.0,71.167,401.0,396.53,0,-0.03,0,34.891,0,ices,-999,-999,-999,-272.405,0,1990,5,0,-0.00013890266891559584,-7199.285714284221
5611,PROFESSOR_MOLCHANOV,8891,S,B,1990-05-20 14:30:00,0,-4.0,71.167,500.0,494.31,0,-0.27,0,34.891,0,ices,-999,-999,-999,-407.417,0,1990,5,0,0.0,-999.0
5611,PROFESSOR_MOLCHANOV,8891,S,B,1990-05-20 14:30:00,0,-4.0,71.167,600.0,593.03,0,-0.46,0,34.891,0,ices,-999,-999,-999,-519.579,0,1990,5,0,0.0,-999.0
5612,PROFESSOR_MOLCHANOV,8892,S,B,1990-05-20 16:10:00,0,-3.5,71.167,0.0,0.0,0,0.14,0,34.615,0,ices,-999,-999,-999,-999.0,0,1990,5,0,-999.0,-999.0
5612,PROFESSOR_MOLCHANOV,8892,S,B,1990-05-20 16:10:00,0,-3.5,71.167,10.0,9.9,0,0.13,0,34.613,0,ices,-999,-999,-999,-990.0,0,1990,5,0,-0.00020202020202044892,-4949.999999993951
5612,PROFESSOR_MOLCHANOV,8892,S,B,1990-05-20 16:10:00,0,-3.5,71.167,21.0,20.78,0,0.15,0,34.612,0,ices,-999,-999,-999,544.0,0,1990,5,0,-9.191176470566814e-05,-10880.000000025357
5612,PROFESSOR_MOLCHANOV,8892,S,B,1990-05-20 16:10:00,0,-3.5,71.167,29.0,28.7,0,1.19,0,34.706,0,ices,-999,-999,-999,7.61538,0,1990,5,0,0.011868686868687021,84.25531914893509
5612,PROFESSOR_MOLCHANOV,8892,S,B,1990-05-20 16:10:00,0,-3.5,71.167,49.0,48.49,0,1.33,0,34.783,0,ices,-999,-999,-999,141.357,0,1990,5,0,0.003890853966649731,257.0129870129931
5612,PROFESSOR_MOLCHANOV,8892,S,B,1990-05-20 16:10:00,0,-3.5,71.167,74.0,73.23,0,1.8,0,34.862,0,ices,-999,-999,-999,52.6383,0,1990,5,0,0.0031932093775262982,313.16455696202286
5612,PROFESSOR_MOLCHANOV,8892,S,B,1990-05-20 16:10:00,0,-3.5,71.167,100.0,98.96,0,2.19,0,34.915,0,ices,-999,-999,-999,65.9744,0,1990,5,0,0.002059852312475604,485.4716981132323
5612,PROFESSOR_MOLCHANOV,8892,S,B,1990-05-20 16:10:00,0,-3.5,71.167,149.0,147.43,0,2.57,0,34.986,0,ices,-999,-999,-999,127.553,0,1990,5,0,0.0014648236022281398,682.676056338048
5612,PROFESSOR_MOLCHANOV,8892,S,B,1990-05-20 16:10:00,0,-3.5,71.167,198.0,195.89,0,1.64,0,34.926,0,ices,-999,-999,-999,-52.1075,0,1990,5,0,-0.0012381345439536771,-807.6666666667313
5612,PROFESSOR_MOLCHANOV,8892,S,B,1990-05-20 16:10:00,0,-3.5,71.167,249.0,246.31,0,1.35,0,34.924,0,ices,-999,-999,-999,-173.862,0,1990,5,0,-3.9666798889378095e-05,-25209.999999969197
5612,PROFESSOR_MOLCHANOV,8892,S,B,1990-05-20 16:10:00,0,-3.5,71.167,299.0,295.74,0,0.85,0,34.923,0,ices,-999,-999,-999,-98.86,0,1990,5,0,-2.0230629172520115e-05,-49430.00000011521
5612,PROFESSOR_MOLCHANOV,8892,S,B,1990-05-20 16:10:00,0,-3.5,71.167,402.0,397.52,0,0.31,0,34.908,0,ices,-999,-999,-999,-188.481,0,1990,5,0,-0.0001473766948319962,-6785.333333333075
5612,PROFESSOR_MOLCHANOV,8892,S,B,1990-05-20 16:10:00,0,-3.5,71.167,500.0,494.31,0,-0.07,0,34.907,0,ices,-999,-999,-999,-254.711,0,1990,5,0,-1.0331645831230237e-05,-96789.99999953786
5612,PROFESSOR_MOLCHANOV,8892,S,B,1990-05-20 16:10:00,0,-3.5,71.167,600.0,593.03,0,-0.26,0,34.906,0,ices,-999,-999,-999,-519.579,0,1990,5,0,-1.0129659643412376e-05,-98720.00000023005
5613,PROFESSOR_MOLCHANOV,8893,S,B,1990-05-20 18:00:00,0,-3.0,71.167,0.0,0.0,0,0.22,0,34.592,0,ices,-999,-999,-999,-999.0,0,1990,5,0,-999.0,-999.0
5613,PROFESSOR_MOLCHANOV,8893,S,B,1990-05-20 18:00:00,0,-3.0,71.167,10.0,9.9,0,0.22,0,34.593,0,ices,-999,-999,-999,-999.0,0,1990,5,0,0.00010101010101058332,9899.99999995273
5613,PROFESSOR_MOLCHANOV,8893,S,B,1990-05-20 18:00:00,0,-3.0,71.167,21.0,20.78,0,0.2,0,34.589,0,ices,-999,-999,-999,-544.0,0,1990,5,0,-0.0003676470588239787,-2719.999999996676
5613,PROFESSOR_MOLCHANOV,8893,S,B,1990-05-20 18:00:00,0,-3.0,71.167,29.0,28.7,0,-0.06,0,34.592,0,ices,-999,-999,-999,-30.4615,0,1990,5,0,0.0003787878787878932,2639.9999999998995
5613,PROFESSOR_MOLCHANOV,8893,S,B,1990-05-20 18:00:00,0,-3.0,71.167,51.0,50.47,0,0.13,0,34.649,0,ices,-999,-999,-999,114.579,0,1990,5,0,0.002618282039504004,381.929824561389
5613,PROFESSOR_MOLCHANOV,8893,S,B,1990-05-20 18:00:00,0,-3.0,71.167,74.0,73.23,0,0.59,0,34.728,0,ices,-999,-999,-999,49.4783,0,1990,5,0,0.003471001757469271,288.1012658227826
5613,PROFESSOR_MOLCHANOV,8893,S,B,1990-05-20 18:00:00,0,-3.0,71.167,99.0,97.97,0,0.81,0,34.773,0,ices,-999,-999,-999,112.455,0,1990,5,0,0.0018189167340340224,549.7777777777568
5613,PROFESSOR_MOLCHANOV,8893,S,B,1990-05-20 18:00:00,0,-3.0,71.167,151.0,149.41,0,1.35,0,34.879,0,ices,-999,-999,-999,95.2593,0,1990,5,0,0.0020606531881802986,485.28301886794947
5613,PROFESSOR_MOLCHANOV,8893,S,B,1990-05-20 18:00:00,0,-3.0,71.167,199.0,196.88,0,0.95,0,34.892,0,ices,-999,-999,-999,-118.675,0,1990,5,0,0.0002738571729514479,3651.5384615369926
5613,PROFESSOR_MOLCHANOV,8893,S,B,1990-05-20 18:00:00,0,-3.0,71.167,249.0,246.31,0,0.7,0,34.9,0,ices,-999,-999,-999,-197.72,0,1990,5,0,0.00016184503338044842,6178.750000003425
5613,PROFESSOR_MOLCHANOV,8893,S,B,1990-05-20 18:00:00,0,-3.0,71.167,299.0,295.74,0,0.55,0,34.912,0,ices,-999,-999,-999,-329.533,0,1990,5,0,0.00024276755007081636,4119.166666666511
5613,PROFESSOR_MOLCHANOV,8893,S,B,1990-05-20 18:00:00,0,-3.0,71.167,396.0,391.59,0,0.09,0,34.894,0,ices,-999,-999,-999,-208.37,0,1990,5,0,-0.00018779342723005413,-5324.999999999796
5613,PROFESSOR_MOLCHANOV,8893,S,B,1990-05-20 18:00:00,0,-3.0,71.167,500.0,494.31,0,-0.19,0,34.895,0,ices,-999,-999,-999,-366.857,0,1990,5,0,9.73520249225832e-06,102719.99999950956
5613,PROFESSOR_MOLCHANOV,8893,S,B,1990-05-20 18:00:00,0,-3.0,71.167,600.0,593.03,0,-0.39,0,34.902,0,ices,-999,-999,-999,-493.6,0,1990,5,0,7.090761750403058e-05,14102.857142861376
5614,PROFESSOR_MOLCHANOV,8894,S,B,1990-05-20 19:35:00,0,-2.5,71.167,0.0,0.0,0,0.12,0,34.573,0,ices,-999,-999,-999,-999.0,0,1990,5,0,-999.0,-999.0
5614,PROFESSOR_MOLCHANOV,8894,S,B,1990-05-20 19:35:00,0,-2.5,71.167,11.0,10.89,0,0.12,0,34.574,0,ices,-999,-999,-999,-999.0,0,1990,5,0,9.182736455442327e-05,10890.00000002538
5614,PROFESSOR_MOLCHANOV,8894,S,B,1990-05-20 19:35:00,0,-2.5,71.167,22.0,21.77,0,0.12,0,34.574,0,ices,-999,-999,-999,-999.0,0,1990,5,0,0.0,-999.0
5614,PROFESSOR_MOLCHANOV,8894,S,B,1990-05-20 19:35:00,0,-2.5,71.167,31.0,30.68,0,0.1,0,34.58,0,ices,-999,-999,-999,-445.5,0,1990,5,0,0.0006734006734006989,1484.9999999999438
5614,PROFESSOR_MOLCHANOV,8894,S,B,1990-05-20 19:35:00,0,-2.5,71.167,51.0,50.47,0,-0.06,0,34.597,0,ices,-999,-999,-999,-123.687,0,1990,5,0,0.0008590197069228405,1164.1176470586172
5614,PROFESSOR_MOLCHANOV,8894,S,B,1990-05-20 19:35:00,0,-2.5,71.167,74.0,73.23,0,0.41,0,34.698,0,ices,-999,-999,-999,48.4255,0,1990,5,0,0.004437609841827727,225.34653465346742
5614,PROFESSOR_MOLCHANOV,8894,S,B,1990-05-20 19:35:00,0,-2.5,71.167,100.0,98.96,0,0.41,0,34.741,0,ices,-999,-999,-999,-999.0,0,1990,5,0,0.0016712009327632834,598.3720930232658
5614,PROFESSOR_MOLCHANOV,8894,S,B,1990-05-20 19:35:00,0,-2.5,71.167,153.0,151.38,0,1.13,0,34.829,0,ices,-999,-999,-999,72.8056,0,1990,5,0,0.0016787485692483968,595.6818181818116
5614,PROFESSOR_MOLCHANOV,8894,S,B,1990-05-20 19:35:00,0,-2.5,71.167,201.0,198.85,0,1.03,0,34.863,0,ices,-999,-999,-999,-474.7,0,1990,5,0,0.0007162418369496297,1396.1764705882797
5614,PROFESSOR_MOLCHANOV,8894,S,B,1990-05-20 19:35:00,0,-2.5,71.167,249.0,246.31,0,0.93,0,34.888,0,ices,-999,-999,-999,-474.6,0,1990,5,0,0.0005267593763168684,1898.4000000001083
5614,PROFESSOR_MOLCHANOV,8894,S,B,1990-05-20 19:35:00,0,-2.5,71.167,299.0,295.74,0,0.7,0,34.896,0,ices,-999,-999,-999,-214.913,0,1990,5,0,0.00016184503338059216,6178.749999997937
5614,PROFESSOR_MOLCHANOV,8894,S,B,1990-05-20 19:35:00,0,-2.5,71.167,401.0,396.53,0,0.32,0,34.897,0,ices,-999,-999,-999,-265.237,0,1990,5,0,9.921619208231668e-06,100790.00000023487
5614,PROFESSOR_MOLCHANOV,8894,S,B,1990-05-20 19:35:00,0,-2.5,71.167,499.0,493.32,0,-0.04,0,34.897,0,ices,-999,-999,-999,-268.861,0,1990,5,0,0.0,-999.0
5614,PROFESSOR_MOLCHANOV,8894,S,B,1990-05-20 19:35:00,0,-2.5,71.167,600.0,593.03,0,-0.3,0,34.898,0,ices,-999,-999,-999,-383.5,0,1990,5,0,1.0029084344647228e-05,99709.99999952388
5615,PROFESSOR_MOLCHANOV,8895,S,B,1990-05-20 21:05:00,0,-2.0,71.167,0.0,0.0,0,4.31,0,35.075,0,ices,-999,-999,-999,-999.0,0,1990,5,0,-999.0,-999.0
5615,PROFESSOR_MOLCHANOV,8895,S,B,1990-05-20 21:05:00,0,-2.0,71.167,10.0,9.9,0,4.33,0,35.075,0,ices,-999,-999,-999,495.0,0,1990,5,0,0.0,-999.0
5615,PROFESSOR_MOLCHANOV,8895,S,B,1990-05-20 21:05:00,0,-2.0,71.167,21.0,20.78,0,4.33,0,35.074,0,ices,-999,-999,-999,-999.0,0,1990,5,0,-9.191176470632121e-05,-10879.99999994805
5615,PROFESSOR_MOLCHANOV,8895,S,B,1990-05-20 21:05:00,0,-2.0,71.167,29.0,28.7,0,4.33,0,35.082,0,ices,-999,-999,-999,-999.0,0,1990,5,0,0.0010101010101013477,989.9999999996692
5615,PROFESSOR_MOLCHANOV,8895,S,B,1990-05-20 21:05:00,0,-2.0,71.167,49.0,48.49,0,4.29,0,35.087,0,ices,-999,-999,-999,-494.75,0,1990,5,0,0.00025265285497739045,3957.9999999979755
5615,PROFESSOR_MOLCHANOV,8895,S,B,1990-05-20 21:05:00,0,-2.0,71.167,74.0,73.23,0,4.03,0,35.046,0,ices,-999,-999,-999,-95.1538,0,1990,5,0,-0.0016572352465644268,-603.4146341462838
5615,PROFESSOR_MOLCHANOV,8895,S,B,1990-05-20 21:05:00,0,-2.0,71.167,100.0,98.96,0,3.91,0,35.038,0,ices,-999,-999,-999,-214.417,0,1990,5,0,-0.00031092110377002233,-3216.2499999989245
